date,code,name
2022-01-10,1000,テスト銘柄0
2022-02-10,1001,テスト銘柄1
2022-03-10,1002,テスト銘柄2
2022-04-10,1003,テスト銘柄3
2022-05-10,1004,テスト銘柄4
2022-06-10,1005,テスト銘柄5
2022-07-10,1006,テスト銘柄6
2022-08-10,1007,テスト銘柄7
2022-09-10,1008,テスト銘柄8
2022-01-10,1009,テスト銘柄9
2022-02-10,1010,テスト銘柄10
2022-03-10,1011,テスト銘柄11
2022-04-10,1012,テスト銘柄12
2022-05-10,1013,テスト銘柄13
2022-06-10,1014,テスト銘柄14
2022-07-10,1015,テスト銘柄15
2022-08-10,1016,テスト銘柄16
2022-09-10,1017,テスト銘柄17
2022-01-10,1018,テスト銘柄18
2022-02-10,1019,テスト銘柄19
2022-03-10,1020,テスト銘柄20
2022-04-10,1021,テスト銘柄21
2022-05-10,1022,テスト銘柄22
2022-06-10,1023,テスト銘柄23
2022-07-10,1024,テスト銘柄24
2022-08-10,1025,テスト銘柄25
2022-09-10,1026,テスト銘柄26
2022-01-10,1027,テスト銘柄27
2022-02-10,1028,テスト銘柄28
2022-03-10,1029,テスト銘柄29
2022-04-10,1030,テスト銘柄30
2022-05-10,1031,テスト銘柄31
2022-06-10,1032,テスト銘柄32
2022-07-10,1033,テスト銘柄33
2022-08-10,1034,テスト銘柄34
2022-09-10,1035,テスト銘柄35
2022-01-10,1036,テスト銘柄36
2022-02-10,1037,テスト銘柄37
2022-03-10,1038,テスト銘柄38
2022-04-10,1039,テスト銘柄39
2022-05-10,1040,テスト銘柄40
2022-06-10,1041,テスト銘柄41
2022-07-10,1042,テスト銘柄42
2022-08-10,1043,テスト銘柄43
2022-09-10,1044,テスト銘柄44
2022-01-10,1045,テスト銘柄45
2022-02-10,1046,テスト銘柄46
2022-03-10,1047,テスト銘柄47
2022-04-10,1048,テスト銘柄48
2022-05-10,1049,テスト銘柄49
2022-06-10,1050,テスト銘柄50
2022-07-10,1051,テスト銘柄51
2022-08-10,1052,テスト銘柄52
2022-09-10,1053,テスト銘柄53
2022-01-10,1054,テスト銘柄54
2022-02-10,1055,テスト銘柄55
2022-03-10,1056,テスト銘柄56
2022-04-10,1057,テスト銘柄57
2022-05-10,1058,テスト銘柄58
2022-06-10,1059,テスト銘柄59
2022-07-10,1060,テスト銘柄60
2022-08-10,1061,テスト銘柄61
2022-09-10,1062,テスト銘柄62
2022-01-10,1063,テスト銘柄63
2022-02-10,1064,テスト銘柄64
2022-03-10,1065,テスト銘柄65
2022-04-10,1066,テスト銘柄66
2022-05-10,1067,テスト銘柄67
2022-06-10,1068,テスト銘柄68
2022-07-10,1069,テスト銘柄69
2022-08-10,1070,テスト銘柄70
2022-09-10,1071,テスト銘柄71
2022-01-10,1072,テスト銘柄72
2022-02-10,1073,テスト銘柄73
2022-03-10,1074,テスト銘柄74
2022-04-10,1075,テスト銘柄75
2022-05-10,1076,テスト銘柄76
2022-06-10,1077,テスト銘柄77
2022-07-10,1078,テスト銘柄78
2022-08-10,1079,テスト銘柄79
2022-09-10,1080,テスト銘柄80
2022-01-10,1081,テスト銘柄81
2022-02-10,1082,テスト銘柄82
2022-03-10,1083,テスト銘柄83
2022-04-10,1084,テスト銘柄84
2022-05-10,1085,テスト銘柄85
2022-06-10,1086,テスト銘柄86
2022-07-10,1087,テスト銘柄87
2022-08-10,1088,テスト銘柄88
2022-09-10,1089,テスト銘柄89
2022-01-10,1090,テスト銘柄90
2022-02-10,1091,テスト銘柄91
2022-03-10,1092,テスト銘柄92
2022-04-10,1093,テスト銘柄93
2022-05-10,1094,テスト銘柄94
2022-06-10,1095,テスト銘柄95
2022-07-10,1096,テスト銘柄96
2022-08-10,1097,テスト銘柄97
2022-09-10,1098,テスト銘柄98
2022-01-10,1099,テスト銘柄99
2022-02-10,1100,テスト銘柄100
2022-03-10,1101,テスト銘柄101
2022-04-10,1102,テスト銘柄102
2022-05-10,1103,テスト銘柄103
